ticker,S,K,T,maturity_days,r,sigma,option_type,target_price
META,595.3900146484375,610.0,0.019178082191780823,7,0.04,0.3846497082519531,put,21.86
TSLA,406.9920959472656,360.0,0.19726027397260273,72,0.04,0.5951883743286133,call,68.7
AAPL,292.6099853515625,10.0,2.5178082191780824,919,0.04,0.500005,put,0.03
NVDA,206.94500732421875,1480.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,748.4
TSLA,406.9920959472656,710.0,0.4465753424657534,163,0.04,1.0000000000000003e-05,put,325.1
MSFT,409.6400146484375,490.0,0.19726027397260273,72,0.04,0.31964791687011707,put,80.69
NVDA,206.94500732421875,350.0,1.6164383561643836,590,0.04,0.5015003463745118,call,19.2
META,595.3900146484375,1180.0,1.2712328767123289,464,0.04,0.4523980541992188,call,16.04
TSLA,406.9920959472656,110.0,1.0191780821917809,372,0.04,1.3475374420166013,call,258.5
NVDA,206.94500732421875,44.0,0.5232876712328767,191,0.04,0.852540537109375,put,0.1
MSFT,409.6400146484375,480.0,0.273972602739726,100,0.04,0.3085396295166015,put,75.66
AMZN,247.50999450683594,205.0,0.03287671232876712,12,0.04,0.5410202148437502,put,0.32
NVDA,206.94500732421875,10.0,2.0191780821917806,737,0.04,1.6867691442871093,call,210.45
TSLA,406.9920959472656,15.0,1.0191780821917809,372,0.04,1.2978550732421872,put,0.09
NVDA,206.94500732421875,110.0,0.6,219,0.04,0.7933370275878906,call,101.5
GOOGL,367.2699890136719,155.0,0.3506849315068493,128,0.04,1.0573167251586915,call,211.52
AMZN,247.50999450683594,245.0,0.0136986301369863,5,0.04,0.38587039916992183,call,6.18
TSLA,406.9920959472656,420.0,0.5232876712328767,191,0.04,0.5569197140502932,call,60.48
TSLA,406.9920959472656,472.5,0.005479452054794521,2,0.04,0.7050810742187501,call,0.28
NVDA,206.94500732421875,130.0,0.10136986301369863,37,0.04,0.6689486230468751,put,0.21
AMZN,247.50999450683594,110.0,2.0191780821917806,737,0.04,0.4085142156982422,put,2.4
META,595.3900146484375,780.0,0.06027397260273973,22,0.04,0.5046436254882812,call,0.56
MSFT,409.6400146484375,660.0,1.6164383561643836,590,0.04,0.3509433802795409,put,237.15
TSLA,406.9920959472656,350.0,1.2712328767123289,464,0.04,0.4619804779052735,put,51.4
TSLA,406.9920959472656,320.0,0.021917808219178082,8,0.04,0.7216824707031251,put,0.34
AAPL,292.6099853515625,400.0,0.273972602739726,100,0.04,0.30774618041992186,call,0.56
MSFT,409.6400146484375,495.0,0.3506849315068493,128,0.04,0.37177141906738287,call,10.65
META,595.3900146484375,100.0,0.7726027397260274,282,0.04,1.0676316149902347,call,518.5
META,595.3900146484375,980.0,0.5232876712328767,191,0.04,0.45206236419677737,call,6.55
MSFT,409.6400146484375,380.0,0.5232876712328767,191,0.04,0.3213568841552734,put,22.71
NVDA,206.94500732421875,190.0,1.5205479452054795,555,0.04,0.39658196197509765,put,31.11
AAPL,292.6099853515625,220.0,0.5232876712328767,191,0.04,0.5076953527832031,call,92.0
GOOGL,367.2699890136719,430.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,69.01
MSFT,409.6400146484375,375.0,0.043835616438356165,16,0.04,0.32349309326171866,put,1.55
META,595.3900146484375,580.0,0.043835616438356165,16,0.04,0.34268845794677727,put,10.15
GOOGL,367.2699890136719,370.0,0.3506849315068493,128,0.04,0.40787335296630856,call,33.96
NVDA,206.94500732421875,340.0,0.3506849315068493,128,0.04,0.4997608618164063,call,1.55
AAPL,292.6099853515625,205.0,1.2712328767123289,464,0.04,0.2947458221435546,put,4.63
AAPL,292.6099853515625,190.0,1.7698630136986302,646,0.04,0.5067340586853026,call,140.23
GOOGL,367.2699890136719,325.0,0.7726027397260274,282,0.04,0.457311335144043,call,76.95
AAPL,292.6099853515625,295.0,0.10136986301369863,37,0.04,0.32019722778320303,call,10.95
META,595.3900146484375,790.0,0.273972602739726,100,0.04,0.42282681671142575,call,7.0
TSLA,406.9920959472656,75.0,2.0191780821917806,737,0.04,1.0000000000000003e-05,call,330.7
GOOGL,367.2699890136719,330.0,0.019178082191780823,7,0.04,0.45752495605468757,put,0.9
NVDA,206.94500732421875,115.0,0.10136986301369863,37,0.04,1.4697292138671876,call,93.49
NVDA,206.94500732421875,920.0,0.5232876712328767,191,0.04,0.0,call,525.15
AAPL,292.6099853515625,125.0,1.6164383561643836,590,0.04,0.6777681149291993,call,195.75
NVDA,206.94500732421875,105.0,1.0191780821917809,372,0.04,0.7305935144042968,call,111.51
TSLA,406.9920959472656,525.0,0.005479452054794521,2,0.04,0.9062509375,call,0.07
NVDA,206.94500732421875,140.0,0.0821917808219178,30,0.04,0.632816171875,put,0.24
NVDA,206.94500732421875,350.0,0.7726027397260274,282,0.04,1.0000000000000003e-05,put,128.9
TSLA,406.9920959472656,640.0,1.5205479452054795,555,0.04,0.5735821450805664,call,50.75
AAPL,292.6099853515625,355.0,0.6,219,0.04,1.0000000000000003e-05,put,51.15
GOOGL,367.2699890136719,450.0,0.5232876712328767,191,0.04,0.2858958129882812,put,89.84
TSLA,406.9920959472656,335.0,0.4465753424657534,163,0.04,0.6105385626220705,call,95.0
META,595.3900146484375,580.0,2.5178082191780824,919,0.04,0.33750433620452885,put,113.5
AAPL,292.6099853515625,460.0,1.7698630136986302,646,0.04,0.32118903915405267,call,12.01
MSFT,409.6400146484375,280.0,0.4465753424657534,163,0.04,0.3891662646484375,put,2.53
META,595.3900146484375,905.0,0.10136986301369863,37,0.04,0.551762294921875,call,0.42
GOOGL,367.2699890136719,535.0,0.6,219,0.04,0.37082538360595707,put,143.9
GOOGL,367.2699890136719,680.0,0.5232876712328767,191,0.04,0.4336604486083985,call,1.38
GOOGL,367.2699890136719,165.0,0.7726027397260274,282,0.04,0.4687553125,put,1.01
TSLA,406.9920959472656,515.0,0.06027397260273973,22,0.04,1.0000000000000003e-05,put,96.41
GOOGL,367.2699890136719,460.0,0.6,219,0.04,0.4010374838256836,call,17.2
AAPL,292.6099853515625,150.0,0.7726027397260274,282,0.04,0.7145719461059571,call,165.83
META,595.3900146484375,615.0,0.12054794520547946,44,0.04,0.3754945263671875,call,19.66
AAPL,292.6099853515625,285.0,0.06027397260273973,22,0.04,0.40131213928222653,call,16.0
META,595.3900146484375,185.0,2.5178082191780824,919,0.04,0.6709627630615236,call,437.5
AMZN,247.50999450683594,280.0,0.7726027397260274,282,0.04,0.4133359448242187,call,21.8
META,595.3900146484375,685.0,0.12054794520547946,44,0.04,0.39752799743652345,call,5.22
NVDA,206.94500732421875,1120.0,0.021917808219178082,8,0.04,0.0,call,316.94
TSLA,406.9920959472656,280.0,0.005479452054794521,2,0.04,1.2968785156249998,put,0.11
NVDA,206.94500732421875,175.0,2.0191780821917806,737,0.04,0.3980315324401856,put,28.75
TSLA,406.9920959472656,422.5,0.021917808219178082,8,0.04,0.577152666015625,call,9.41
GOOGL,367.2699890136719,505.0,2.5178082191780824,919,0.04,0.45304654624938967,call,59.08
MSFT,409.6400146484375,620.0,0.5232876712328767,191,0.04,0.2417068017578125,put,161.95
GOOGL,367.2699890136719,110.0,0.19726027397260273,72,0.04,1.0000000000000003e-05,call,187.58
AAPL,292.6099853515625,10.0,0.5232876712328767,191,0.04,2.3847696630859367,put,0.01
GOOGL,367.2699890136719,540.0,1.6164383561643836,590,0.04,0.4315394981384278,call,30.5
AAPL,292.6099853515625,600.0,0.273972602739726,100,0.04,0.5127001855468749,call,0.02
MSFT,409.6400146484375,255.0,2.5178082191780824,919,0.04,0.33707327972412116,put,14.25
AMZN,247.50999450683594,195.0,0.6,219,0.04,0.48895774719238294,call,63.25
AMZN,247.50999450683594,115.0,2.5178082191780824,919,0.04,0.3931029928588867,put,5.0
AMZN,247.50999450683594,235.0,0.3506849315068493,128,0.04,0.3333196551513672,put,13.17
TSLA,406.9920959472656,350.0,0.043835616438356165,16,0.04,0.502080174560547,put,1.56
NVDA,206.94500732421875,310.0,0.4465753424657534,163,0.04,0.4936574072265626,call,4.3
META,595.3900146484375,790.0,0.4465753424657534,163,0.04,0.42783164947509766,call,16.2
TSLA,406.9920959472656,125.0,0.021917808219178082,8,0.04,0.500005,put,0.01
TSLA,406.9920959472656,570.0,0.10136986301369863,37,0.04,1.0000000000000003e-05,put,149.6
MSFT,409.6400146484375,775.0,1.6164383561643836,590,0.04,0.2771678729248046,put,305.05
META,595.3900146484375,880.0,0.19726027397260273,72,0.04,0.4854787780761719,call,2.0
TSLA,406.9920959472656,125.0,0.5232876712328767,191,0.04,0.8022480712890624,put,1.06
META,595.3900146484375,460.0,0.06027397260273973,22,0.04,0.5891154370117189,call,154.25
GOOGL,367.2699890136719,340.0,0.021917808219178082,8,0.04,0.5562788513183594,call,31.96
TSLA,406.9920959472656,710.0,2.5178082191780824,919,0.04,0.3582446378326416,put,308.45
GOOGL,367.2699890136719,275.0,0.6,219,0.04,0.5089770782470704,call,110.36
NVDA,206.94500732421875,190.0,0.12054794520547946,44,0.04,0.3742128009033203,put,4.57
META,595.3900146484375,900.0,0.5232876712328767,191,0.04,0.3670717590332031,put,295.5
MSFT,409.6400146484375,520.0,1.5205479452054795,555,0.04,0.2637784194183349,put,96.5
AMZN,247.50999450683594,260.0,1.6164383561643836,590,0.04,0.3089058367919921,put,45.65
TSLA,406.9920959472656,860.0,0.273972602739726,100,0.04,0.6715120739746094,call,1.09
NVDA,206.94500732421875,1520.0,0.5232876712328767,191,0.04,0.0,call,312.57
AMZN,247.50999450683594,105.0,1.0191780821917809,372,0.04,0.7442042181396484,call,163.75
META,595.3900146484375,435.0,0.4465753424657534,163,0.04,1.0000000000000003e-05,call,173.84
TSLA,406.9920959472656,400.0,0.273972602739726,100,0.04,0.5538985040283204,call,51.58
META,595.3900146484375,1090.0,0.06027397260273973,22,0.04,0.9853517089843751,call,0.07
GOOGL,367.2699890136719,420.0,0.043835616438356165,16,0.04,0.3898986791992188,call,0.79
MSFT,409.6400146484375,645.0,0.6,219,0.04,0.3913024737548828,call,4.64
MSFT,409.6400146484375,260.0,1.0191780821917809,372,0.04,0.5001270690917969,call,166.86
META,595.3900146484375,780.0,0.5232876712328767,191,0.04,0.4212094012451172,call,20.0
META,595.3900146484375,660.0,0.7726027397260274,282,0.04,0.34313095840454094,put,118.0
AMZN,247.50999450683594,280.0,1.5205479452054795,555,0.04,0.302390399017334,put,58.31
AMZN,247.50999450683594,335.0,1.0191780821917809,372,0.04,0.28125718749999995,put,92.03
TSLA,406.9920959472656,270.0,0.3506849315068493,128,0.04,0.747194910888672,call,161.4
AAPL,292.6099853515625,320.0,0.6,219,0.04,0.17990932403564452,put,31.15
AMZN,247.50999450683594,370.0,1.5205479452054795,555,0.04,0.2595899237060547,put,111.51
MSFT,409.6400146484375,330.0,0.10136986301369863,37,0.04,0.36865865722656255,put,0.6
AMZN,247.50999450683594,410.0,0.6,219,0.04,0.3217841259765625,put,148.0
META,595.3900146484375,860.0,2.0191780821917806,737,0.04,0.4533402750015259,call,75.25
GOOGL,367.2699890136719,225.0,1.5205479452054795,555,0.04,0.556492472229004,call,166.79
AAPL,292.6099853515625,405.0,1.5205479452054795,555,0.04,0.3131477377319336,call,19.45
GOOGL,367.2699890136719,320.0,0.3506849315068493,128,0.04,0.34586225433349604,put,11.12
NVDA,206.94500732421875,680.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,60.05
META,595.3900146484375,725.0,0.0821917808219178,30,0.04,0.41174904663085937,call,1.45
META,595.3900146484375,1280.0,1.6164383561643836,590,0.04,0.460164700164795,call,19.35
TSLA,406.9920959472656,385.0,0.005479452054794521,2,0.04,0.5009815527343751,put,1.48
META,595.3900146484375,300.0,0.6,219,0.04,0.4722953161621094,put,1.81
NVDA,206.94500732421875,200.0,0.06027397260273973,22,0.04,0.5059863854980469,call,14.74
AAPL,292.6099853515625,320.0,0.0821917808219178,30,0.04,1.0000000000000003e-05,put,20.0
AAPL,292.6099853515625,350.0,0.3506849315068493,128,0.04,1.0000000000000003e-05,put,44.9
TSLA,406.9920959472656,565.0,0.043835616438356165,16,0.04,0.6875031250000001,call,0.45
NVDA,206.94500732421875,455.0,1.5205479452054795,555,0.04,0.5066882827758789,call,11.6
TSLA,406.9920959472656,365.0,0.19726027397260273,72,0.04,0.5954630297851562,call,51.41
META,595.3900146484375,725.0,0.10136986301369863,37,0.04,0.5967447552490235,put,116.52
META,595.3900146484375,1090.0,0.19726027397260273,72,0.04,1.0000000000000003e-05,put,326.53
META,595.3900146484375,790.0,0.273972602739726,100,0.04,0.3882202291870117,put,160.0
AAPL,292.6099853515625,165.0,0.273972602739726,100,0.04,0.4931691308593751,put,0.17
TSLA,406.9920959472656,350.0,0.273972602739726,100,0.04,0.5939982006835938,call,82.2
GOOGL,367.2699890136719,525.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,128.04
META,595.3900146484375,700.0,0.12054794520547946,44,0.04,0.4007017938232422,call,4.42
NVDA,206.94500732421875,80.0,0.273972602739726,100,0.04,0.76367423828125,put,0.14
NVDA,206.94500732421875,41.0,0.021917808219178082,8,0.04,5.914065107421875,call,167.8
GOOGL,367.2699890136719,480.0,1.2712328767123289,464,0.04,0.43207355041503903,call,36.03
TSLA,406.9920959472656,960.0,0.273972602739726,100,0.04,0.7045927978515626,call,0.78
GOOGL,367.2699890136719,230.0,0.19726027397260273,72,0.04,0.8331315515136717,call,141.89
MSFT,409.6400146484375,685.0,1.5205479452054795,555,0.04,0.3928664839935302,call,14.3
META,595.3900146484375,495.0,0.10136986301369863,37,0.04,0.3834290173339844,put,2.3
AAPL,292.6099853515625,292.5,0.005479452054794521,2,0.04,0.16614603393554692,put,1.93
META,595.3900146484375,835.0,0.19726027397260273,72,0.04,0.46262134063720706,call,3.25
GOOGL,367.2699890136719,610.0,0.10136986301369863,37,0.04,0.5996133789062501,call,0.03
TSLA,406.9920959472656,850.0,0.005479452054794521,2,0.04,2.3046917382812495,call,0.04
META,595.3900146484375,595.0,0.19726027397260273,72,0.04,0.38197944686889646,put,40.85
NVDA,206.94500732421875,450.0,0.19726027397260273,72,0.04,0.6171913281250001,call,0.07
META,595.3900146484375,677.5,0.0136986301369863,5,0.04,0.5043994873046875,put,58.7
AMZN,247.50999450683594,290.0,2.0191780821917806,737,0.04,0.30225307128906254,put,69.0
GOOGL,367.2699890136719,410.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,45.75
NVDA,206.94500732421875,290.0,1.5205479452054795,555,0.04,0.334967587890625,put,95.15
MSFT,409.6400146484375,220.0,0.7726027397260274,282,0.04,0.5856669851684569,call,215.15
GOOGL,367.2699890136719,515.0,0.273972602739726,100,0.04,0.40607283386230464,call,1.91
META,595.3900146484375,1360.0,0.5232876712328767,191,0.04,0.5273484765625001,call,2.3
META,595.3900146484375,1430.0,0.273972602739726,100,0.04,0.6191444335937502,call,0.62
META,595.3900146484375,1040.0,1.6164383561643836,590,0.04,1.0000000000000003e-05,put,422.5
TSLA,406.9920959472656,630.0,0.273972602739726,100,0.04,0.5763592169189453,call,4.97
META,595.3900146484375,850.0,0.19726027397260273,72,0.04,0.48456325988769533,put,250.35
TSLA,406.9920959472656,435.0,0.19726027397260273,72,0.04,0.4308528594970704,put,47.89
GOOGL,367.2699890136719,120.0,2.0191780821917806,737,0.04,1.1390729081726074,call,229.74
GOOGL,367.2699890136719,520.0,2.5178082191780824,919,0.04,0.44906404212951656,call,60.9
TSLA,406.9920959472656,40.0,1.6164383561643836,590,0.04,0.8227556787109375,put,0.47
MSFT,409.6400146484375,325.0,0.6,219,0.04,0.44977356872558594,call,146.63
NVDA,206.94500732421875,115.0,1.6164383561643836,590,0.04,0.45252012329101565,put,7.0
NVDA,206.94500732421875,23.0,0.021917808219178082,8,0.04,9.082035573730469,call,188.88
TSLA,406.9920959472656,560.0,2.5178082191780824,919,0.04,0.5929300961303713,call,108.15
GOOGL,367.2699890136719,220.0,1.5205479452054795,555,0.04,0.3788514263916015,put,7.23
NVDA,206.94500732421875,150.0,1.0191780821917809,372,0.04,0.5879252633666993,call,76.05
NVDA,206.94500732421875,232.5,0.043835616438356165,16,0.04,1.0000000000000003e-05,put,25.35
GOOGL,367.2699890136719,380.0,1.0191780821917809,372,0.04,0.4367579518127441,call,58.3
NVDA,206.94500732421875,235.0,0.4465753424657534,163,0.04,0.37177141906738287,put,40.65
NVDA,206.94500732421875,1180.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,255.42
NVDA,206.94500732421875,420.0,0.10136986301369863,37,0.04,0.7304714453125,call,0.03
META,595.3900146484375,600.0,0.10136986301369863,37,0.04,0.32938292694091786,put,26.7
TSLA,406.9920959472656,680.0,0.6,219,0.04,0.2957834094238281,put,264.5
META,595.3900146484375,715.0,0.273972602739726,100,0.04,0.4542290905761719,put,77.45
META,595.3900146484375,460.0,0.7726027397260274,282,0.04,0.38147591186523433,put,23.2
TSLA,406.9920959472656,360.0,0.5232876712328767,191,0.04,0.4648185842895508,put,31.0
META,595.3900146484375,860.0,1.5205479452054795,555,0.04,0.4446619255065917,call,64.35
AMZN,247.50999450683594,230.0,1.0191780821917809,372,0.04,0.3308477560424804,put,24.4
GOOGL,367.2699890136719,600.0,0.3506849315068493,128,0.04,0.42188078125,call,1.1
TSLA,406.9920959472656,320.0,0.06027397260273973,22,0.04,0.9318854467773439,call,89.95
MSFT,409.6400146484375,375.0,0.06027397260273973,22,0.04,0.31763377685546873,put,2.01
AMZN,247.50999450683594,210.0,0.19726027397260273,72,0.04,0.3802552209472656,put,3.5
TSLA,406.9920959472656,210.0,2.0191780821917806,737,0.04,0.511876219177246,put,21.1
TSLA,406.9920959472656,750.0,1.2712328767123289,464,0.04,0.5740399041748048,call,28.83
META,595.3900146484375,20.0,1.0191780821917809,372,0.04,0.0,call,612.05
GOOGL,367.2699890136719,430.0,0.19726027397260273,72,0.04,0.2947458221435546,put,65.85
TSLA,406.9920959472656,900.0,1.0191780821917809,372,0.04,1.0000000000000003e-05,put,478.93
NVDA,206.94500732421875,170.0,0.273972602739726,100,0.04,0.5775799078369142,call,46.45
NVDA,206.94500732421875,270.0,0.12054794520547946,44,0.04,0.46753462158203124,call,0.91
GOOGL,367.2699890136719,570.0,0.4465753424657534,163,0.04,0.4157773266601562,call,2.89
NVDA,206.94500732421875,350.0,0.005479452054794521,2,0.04,1.5000025,call,0.01
MSFT,409.6400146484375,210.0,0.021917808219178082,8,0.04,1.2500037499999999,put,0.01
NVDA,206.94500732421875,232.5,0.019178082191780823,7,0.04,1.0000000000000003e-05,put,24.15
NVDA,206.94500732421875,280.0,0.6,219,0.04,0.31915964050292955,put,77.04
GOOGL,367.2699890136719,150.0,0.021917808219178082,8,0.04,0.500005,put,0.02
NVDA,206.94500732421875,172.0,0.021917808219178082,8,0.04,1.2019082873535156,call,37.12
TSLA,406.9920959472656,330.0,0.3506849315068493,128,0.04,0.6145363253784181,call,99.58
META,595.3900146484375,700.0,2.0191780821917806,737,0.04,0.464322678604126,call,112.23
MSFT,409.6400146484375,665.0,0.021917808219178082,8,0.04,1.419924775390625,call,0.18
META,595.3900146484375,880.0,0.4465753424657534,163,0.04,1.0000000000000003e-05,put,257.8
TSLA,406.9920959472656,110.0,0.6,219,0.04,0.8137225659179688,put,0.93
AMZN,247.50999450683594,245.0,0.0821917808219178,30,0.04,0.36273830627441406,call,11.6
NVDA,206.94500732421875,160.0,0.10136986301369863,37,0.04,0.48560084716796875,put,0.63
TSLA,406.9920959472656,65.0,2.0191780821917806,737,0.04,0.5429733203125001,call,386.5
TSLA,406.9920959472656,380.0,0.03287671232876712,12,0.04,0.6467930828857422,call,35.57
MSFT,409.6400146484375,510.0,1.6164383561643836,590,0.04,0.26444979942321767,put,102.45
GOOGL,367.2699890136719,390.0,0.06027397260273973,22,0.04,0.3561465753173828,call,5.37
AAPL,292.6099853515625,290.0,1.2712328767123289,464,0.04,0.22136703933715818,put,23.58
GOOGL,367.2699890136719,355.0,0.5232876712328767,191,0.04,0.43765821136474614,call,47.05
TSLA,406.9920959472656,160.0,0.273972602739726,100,0.04,1.333499426269531,call,280.59
TSLA,406.9920959472656,640.0,0.06027397260273973,22,0.04,0.75195560546875,call,0.34
